,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
767,-1.389373644490458,-1.064296724191167,-1.490446819635831,-1.2128421103401843,-1.3194431318551727,-1.1913926112995306,-1.2882469548838784,0,0,1,9,9.355735801311885
2415,-0.9359268417771963,-0.8252170276708785,-1.032468086125448,-0.9039399883655416,-1.107696080355304,-1.3099903298370568,-1.1047191908962977,0,0,1,10,9.339038200120847
918,-1.036692797935699,-1.1838365724513114,-0.9491992254871972,-0.9973290019857824,-0.9117174263075531,-0.967881526363424,-0.9691125652832516,0,1,0,7,6.998923627717451
1341,0.8274773909965999,1.0874205444914302,0.5080058356822015,0.6908570134570328,0.7327011651275976,0.6651178288840502,0.697931290937274,0,0,1,10,10.58868091109381
338,0.6763284567588458,1.0874205444914302,0.7994468479160814,0.6549381620646324,1.1043848193560906,1.3174052808404435,1.011967687093801,0,0,1,13,10.648837987728614
1754,1.4320731279476162,1.565579937532007,1.6321354542985949,1.9552005824695242,3.5417285398120257,2.3893461983911597,2.6433255892056304,0,0,1,13,11.253119699280868
2271,0.021349741728578526,0.7288009997109977,-0.03324175846643189,0.08023653978622716,0.06367058751631019,0.3503777296883077,0.08515247895651819,1,0,0,14,10.410315477691109
2505,-1.5405225787282122,-1.5424561172317441,-1.5320812499549563,-1.3385580902135856,-1.283401080536046,-1.282621625559166,-1.3229133103037547,0,1,0,6,6.529460033291309
2755,0.07173271980782989,0.25064160667042007,0.008392671852693824,-0.2861357444162562,-0.13681332294633164,-0.30647117298106713,-0.2513150883540467,1,0,0,10,10.941661934756779
3661,0.07173271980782989,0.25064160667042007,0.2165648234483224,-0.020336244112493632,-0.02643454078150637,-0.04190703162812418,-0.0759441138770251,0,1,0,10,9.884858641151578
746,1.129775259472108,1.4460400892718634,1.1325222904690873,1.51699059548224,1.4129948837761115,2.7360164525777746,1.7277259666453662,1,0,0,17,12.100056940731957
289,0.27326463212483537,0.4897213031907089,0.09166153249094526,0.008398837001426452,-0.19763428454735757,-0.009976876637252009,-0.037199363701869124,1,0,0,10,11.108602974567326
1711,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5615491484443915,1.3837107170793215,1.1714388580250268,1.0221636739820001,0,0,1,9,10.066918533205648
1734,0.978626325234354,0.4897213031907089,1.2157911511073387,0.49689521593807084,1.1989952040687974,1.1896846608769538,0.8763610614807552,0,0,1,12,10.004107256475436
1917,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.5148546416342711,0.11998629270244553,0.35493918040128974,0.32883656558447255,0,0,1,10,10.173045427348784
1790,-0.2809481267469291,0.6092611514508532,0.2165648234483224,0.6872651283177927,0.8273115498403045,1.0345953366355736,0.7672640017770269,1,0,0,10,10.184803859593014
2956,1.5832220621853692,1.4460400892718634,1.0492534298308358,1.3733151899126386,1.7734153969673778,1.7005671407309126,1.704275196802509,1,0,0,12,11.352138228161145
651,-1.641288534886715,-1.1838365724513114,-1.573715680274082,-1.284679813124985,-1.3509799267594085,-1.282621625559166,-1.3504424749018917,0,1,0,6,6.881082202913835
505,0.6259454786795944,0.8483408479711414,0.6329091266395787,0.5471816078874313,0.5727645623989732,0.6058189696152871,0.563344264013048,0,0,1,15,10.418351119538693
849,0.4244135663625895,0.25064160667042007,0.2165648234483224,0.3496279252292294,0.21459667741515293,0.1907269547339461,0.3787969013366473,0,0,1,10,9.82591701037202
3221,-1.036692797935699,-1.1838365724513114,-1.1573713770828253,-0.9973290019857824,-1.1279697342223127,-1.1777082591605854,-1.1240915659838753,0,0,1,9,9.352985911297358
522,-1.490139600648961,-0.5861373311505896,-1.323909098359328,-1.2128421103401843,-1.1978012086531207,-1.2415685691423302,-1.2454238099534427,0,1,0,9,7.289274952687327
602,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.0943099007452635,-1.134727618844649,-1.1001635970398953,-1.1495815332043726,1,0,0,13,9.641916809549079
2542,1.2305412156306108,1.4460400892718634,1.4239633027029663,2.6628019548998108,1.7598996277227053,2.179519465593998,2.485287792438547,1,0,0,14,12.01315794455996
301,0.27326463212483537,0.8483408479711414,0.13329596281007097,0.6908570134570328,-0.1683501178505672,-0.060152834480051535,0.12899522257577353,1,0,0,13,12.38978013467614
2856,1.0793922813928567,0.7288009997109977,1.0908878601499614,0.6621219323431125,2.2036673845894517,0.7563468431436857,1.423885557377038,1,0,0,11,10.314977532602125
3168,0.6259454786795944,-0.5861373311505896,0.6745435569587044,0.511262756495031,0.14927045939923592,1.0072266323576833,0.5816970404118064,0,0,1,15,9.708262587506335
2304,0.8274773909965999,-0.10797793811001244,0.5496402660013272,0.33166849953302924,0.28217552363851534,0.4005536875311075,0.36554211838198875,0,0,1,11,9.764837284730522
1840,-0.6840119513809395,-0.9447568759310225,-0.7826615042106942,-0.8536535964161812,-0.9905594135681425,-1.0408647377711322,-0.9956221311925688,0,1,0,8,7.116898378845455
770,0.47479654444184083,0.6092611514508532,0.05002710217181954,0.41428185773555004,-0.19763428454735757,0.9205590688110291,0.3094641904968947,1,0,0,11,11.82554778927758
3414,-0.38171408290543185,-0.8252170276708785,-0.2830483403811862,-0.6525080286187392,-0.49723383613759736,-0.7306860892883718,-0.6163314189515686,1,0,0,7,9.527343057738372
1508,1.0290093033136054,0.3701814549305645,1.00761899951171,1.3733151899126386,1.2665740502921599,1.623022478610222,1.4483559259087158,0,0,1,11,11.002276458333402
997,0.6259454786795944,0.4897213031907089,0.5496402660013272,0.5040789862165509,0.538975139287292,0.5647659131984512,0.7693031991546664,0,0,1,8,10.058571176832752
239,-2.900862986867998,-2.4987749033128983,-3.0309207414434804,-1.6797871784413885,-1.5852532603337313,-1.6064846261808718,-1.6471456933484807,0,1,0,5,4.296290368498298
853,0.47479654444184083,0.25064160667042007,0.38310254472482436,0.2562389116089889,0.13575469015456343,0.31844757469743556,0.25134706523416084,0,0,1,9,9.588825198980574
2589,0.4244135663625895,0.3701814549305645,0.42473697504395,0.14489047229254778,0.3137123185427509,0.2317800111507821,0.24319027572360147,0,0,1,7,9.177973913502955
2831,-0.029033236350672283,0.011561910150131954,0.09166153249094526,-0.35797344720105695,0.19207039534069878,-0.08296008804496016,-0.021905383369570822,0,0,1,7,8.41496148029411
1074,-1.0870757760149505,-0.9447568759310225,-0.9491992254871972,-1.0871261304667834,-1.0536330033766141,-1.127532301317786,-1.1149151777844963,0,1,0,7,6.9414436385758
1728,1.0290093033136054,0.6092611514508532,1.1325222904690873,1.1039238044696364,1.8432468713981853,1.5865308729063679,1.6492168676062344,0,0,1,14,10.521716785302623
2264,0.4244135663625895,0.4897213031907089,0.5496402660013272,0.762694716241833,-0.38234979755788123,0.3458162789753262,0.1310344199534133,0,1,0,14,11.232437186131712
1848,-0.6840119513809395,-0.8252170276708785,-0.4079516313385633,-0.6632836840364595,-0.7044756312225752,-0.9177055685206243,-0.765192827519273,0,1,0,9,7.940907992644541
1143,0.3740305882833381,0.1311017584102757,0.42473697504395,-0.13527656856817477,0.2506387287342793,0.12686664475220125,0.03723134058198305,0,0,1,9,8.820499790060166
1512,0.9282433471551026,0.4897213031907089,1.0492534298308358,0.5795085741405916,1.5436473198079461,1.125824350895209,1.129221536308089,1,0,0,9,10.106070673083384
1064,-1.8932034252829715,-1.4229162689715997,-1.865156692507962,-1.4355389889730663,-1.3712535806264172,-1.4057807948096739,-1.434049567385123,0,1,0,6,5.823980370889666
2327,-0.12979919250917502,-0.10797793811001244,-0.4079516313385633,-0.27895197413777595,-0.5084969771748244,-0.14682039802670502,-0.48276399071616233,0,0,1,13,10.575942877473857
1234,-1.1878417321734531,-1.064296724191167,-1.2406402377210768,-1.277496042846505,-1.1865380676158932,-1.2734987241332025,-1.2556197968416418,0,1,0,5,6.823152503910687
3537,-0.8351608856186936,-0.8252170276708785,-0.7826615042106942,-1.0116965425427427,-1.0829171700734044,-0.9177055685206243,-1.0598568485882223,0,1,0,6,6.99996109190036
3372,-0.7847779075394422,-0.10797793811001244,-0.6993926435724429,-0.3148708255301763,-0.8531490929139723,-0.8219151035480072,-0.6255078071509476,0,1,0,16,8.931003300672392
2693,1.129775259472108,0.8483408479711414,1.0492534298308358,0.6980407837355128,1.151690011712444,0.8840674631071754,0.8906354431242339,0,0,1,9,10.647847256455195
2649,-0.07941621442992365,-0.10797793811001244,-0.15814504942380903,-0.43699492026433734,0.07943898496842808,-0.28822537012914007,-0.2156291342453505,0,0,1,7,8.527560359207644
1766,-1.389373644490458,-0.10797793811001244,-1.2406402377210768,-0.512424508188378,-0.3936129385951083,-0.4524375957964837,-0.4725680038279636,1,0,0,7,10.428153068351557
2412,-1.641288534886715,-1.064296724191167,-1.7818878318697104,-1.3708850564667456,-1.3825167216636443,-1.3373590341149473,-1.3840892316329483,0,0,1,7,9.286831274988062
2459,0.6259454786795944,0.7288009997109977,0.5080058356822015,0.856083729862074,0.17179674147369006,0.4735368989388159,0.5511090797472092,1,0,0,20,10.417303488598574
4120,-1.4397566225697094,-1.1838365724513114,-1.4488123893167053,-1.1625557183908242,-1.2901589651583822,-1.3145517805500384,-1.2882469548838784,0,0,1,7,9.534339239110649
1450,-0.7343949294601909,-0.10797793811001244,-0.5744893526150657,-0.950634495175662,-0.38460242576532694,-0.7398089907143353,-0.668330952081383,0,1,0,7,8.00488881694572
1441,-1.0870757760149505,-0.8252170276708785,-0.9908336558063224,-1.1374125224161438,-0.9635278750787977,-1.0910406956139318,-1.070052835476421,0,1,0,6,7.000443389392908
3551,-0.07941621442992365,-0.10797793811001244,-0.0748761887855576,-0.383116643175737,-0.24268684869626586,-0.5391051593431374,-0.39303930610001186,0,1,0,9,8.528284522086064
2230,0.222881654045584,0.6092611514508532,0.2581992537674481,0.2598307967482289,-0.3868550539727721,-0.15594329945266858,-0.1452768247167779,0,0,1,13,11.994114487987739
139,-1.2382247102527046,-1.064296724191167,-1.2406402377210768,-1.051207279074383,-1.1865380676158932,-1.1229708506048042,-1.1740519017360502,0,0,1,9,9.172181648484221
1945,0.978626325234354,0.3701814549305645,0.9243501388734586,0.762694716241833,1.0570796269997367,1.2170533651548445,0.9395761801875889,1,0,0,11,10.41058647060253
3656,-0.12979919250917502,-0.3470576346303012,0.05002710217181954,-0.3148708255301763,-0.27872890001539247,-0.6622643285936451,-0.4185292733205091,0,1,0,11,8.58881001309185
1421,1.683988018343872,0.7288009997109977,1.6321354542985949,1.9480168121910442,2.4942564233499094,1.9012709721021104,2.2528192913876115,1,0,0,13,11.057123449569229
3732,0.12211569788708126,1.2069603927515746,0.42473697504395,1.2260478992037973,2.498761679764801,1.7917961549905477,1.9071753358776675,1,0,0,10,10.74854776451973
2762,0.12211569788708126,0.3701814549305645,0.2165648234483224,-0.2430331227453758,0.6110592419255453,-0.0008539752112884584,0.1697791701285693,0,1,0,9,9.536345354515444
2538,1.280924193709862,1.4460400892718634,1.1325222904690873,2.163529920545446,1.6833102686695613,1.2535449708586988,1.9622336650739416,0,0,1,15,11.819872919864864
3259,0.978626325234354,0.6092611514508532,0.9659845691925844,1.0859643787734363,1.149437383504999,1.1212629001822272,1.253612576344116,0,0,1,18,10.652109272265719
1336,0.5251795225210922,0.3701814549305645,0.42473697504395,-0.13527656856817477,0.3700280237288862,-0.04190703162812418,0.12899522257577353,0,0,1,10,8.818650883495247
677,-0.3313311048261805,-0.5861373311505896,-0.19977947974293475,-0.3507896769225767,-0.78557024669061,-0.29734827155510335,-0.477665997272063,1,0,0,11,10.584043206925134
2768,0.27326463212483537,-0.10797793811001244,0.29983368408657385,0.08742031006470723,-0.13681332294633164,-0.7078788357234629,-0.22174672637826986,0,1,0,11,8.705001625340564
364,0.9282433471551026,0.8483408479711414,0.7994468479160814,0.7986135676342334,0.6268276393776632,1.1030170973303002,0.7285192516018707,1,0,0,12,11.414987030441251
3401,-0.12979919250917502,0.25064160667042007,-0.3663172010194376,0.07664465464698712,-0.6526651824513308,-0.36577003224982996,-0.3002558254174016,0,0,1,18,12.41018828932014
3239,1.3313071717891136,1.0874205444914302,1.3823288723838405,1.660666001051841,1.5053526402813737,1.2535449708586988,1.5146298406820082,1,0,0,15,11.542984127743237
1847,-0.3313311048261805,-0.4665974828904456,-0.44958606165768905,-0.7458970422389801,-0.736012426126811,-0.744370441427317,-0.69687971536834,0,1,0,8,8.35388829561371
2983,0.021349741728578526,-0.10797793811001244,0.008392671852693824,-0.4441786905428176,0.21234404920770725,0.15879679974307367,-0.07798331125466489,1,0,0,8,9.005201868015067
1223,-1.5909055568074635,-1.1838365724513114,-1.5320812499549563,-1.3205986645173855,-1.2698853112913735,-1.3464819355409108,-1.3249525076813944,0,1,0,6,6.764691493689246
2968,0.978626325234354,0.7288009997109977,1.29906001174559,0.8345324190266338,1.3409107811378589,1.061964040913464,1.049692838580137,1,0,0,12,10.473119111487161
796,0.021349741728578526,0.3701814549305645,0.05002710217181954,-0.17837919023905519,-0.3553182590685363,-0.11032879232285081,-0.2309231145776488,0,0,1,11,11.285017433976519
76,0.6763284567588458,0.011561910150131954,0.5912746963204529,0.5471816078874313,0.01411276695251108,0.07669068690940146,0.23503348621304251,0,0,1,9,10.179665146529885
3233,0.7267114348380971,1.2069603927515746,0.71617798727783,0.9063701218114345,0.7304485369201519,1.2945980272755346,0.9518113644534276,1,0,0,12,11.225548486281452
2184,-1.7420544910452176,-1.4229162689715997,-1.698618971231459,-1.392436367302186,-1.3307062728923997,-1.364727738392838,-1.387148027699408,0,1,0,6,6.529532588408112
3630,-1.8428204472037202,-1.6619959654918883,-1.9900599834653392,-1.4642740700869867,-1.4275692858125526,-1.4787640062173824,-1.4850295018261175,0,1,0,7,5.588545191751986
2162,1.5832220621853692,1.326500241011719,1.5488665936603434,1.8043414066214427,1.9175836022438844,2.8409298189763557,2.015252796892576,1,0,0,11,11.591262398960922
2855,1.0793922813928567,0.3701814549305645,1.0908878601499614,1.0500455273810358,0.7417116779573792,1.5089862107856782,0.9793405290515649,1,0,0,11,10.636001695954214
1690,0.9282433471551026,0.7288009997109977,0.8410812782352072,0.8273486487481537,0.47364892127137526,0.35950063111427155,0.5500894810583895,0,0,1,9,11.290083102203704
253,0.5251795225210922,1.0874205444914302,0.42473697504395,0.762694716241833,0.401564818633122,0.3321319268363809,0.5409130928590106,1,0,0,15,10.23776844983615
1349,0.47479654444184083,0.3701814549305645,0.5496402660013272,0.2598307967482289,0.12899680553222695,0.06756778548343817,0.11574043962111479,0,0,1,10,9.353292632027246
2910,0.3740305882833381,0.25064160667042007,0.46637140536307575,0.3460360400899894,0.3249754595799779,0.12686664475220125,0.2523666639229806,0,0,1,11,9.70450597433838
1716,0.7267114348380971,1.2069603927515746,1.00761899951171,0.7986135676342334,1.5008473838664829,1.002665181644701,1.1057707664652312,1,0,0,12,10.483386990295973
2413,-0.2809481267469291,0.1311017584102757,-0.15814504942380903,-0.4944650824921779,-0.2967499256749558,0.08581358833536527,-0.3624513454354153,1,0,0,12,10.999588862741632
455,0.6259454786795944,0.011561910150131954,0.42473697504395,0.008398837001426452,-0.04896082285596051,-0.06471428519303331,0.017858965494405167,0,0,1,11,9.117438929113037
1681,1.3313071717891136,0.6092611514508532,0.7994468479160814,0.8488999595835943,0.631332895792554,0.5738888146244148,0.6326769748528008,1,0,0,11,11.762871572047791
51,-0.885543863697945,-1.064296724191167,-1.032468086125448,-0.9973290019857824,-1.0175909520574875,-1.1001635970398953,-1.072092032854061,0,0,1,7,9.34689321411409
928,-0.6840119513809395,-0.5861373311505896,-0.7410270738915685,-0.8931643329478215,-0.7968333877278372,-0.9359513713725515,-0.8895838675553,0,1,0,6,7.530146112855127
3214,0.8778603690758512,0.4897213031907089,0.38310254472482436,0.5471816078874313,0.41733321608523993,0.8612602095422666,0.5358150994149108,1,0,0,14,10.98711433345272
670,-0.23056514866767774,0.1311017584102757,-0.4079516313385633,-0.1711954199605751,-0.560307425946069,-0.6622643285936451,-0.43076445758634785,0,0,1,14,11.16380226955309
3833,0.021349741728578526,0.25064160667042007,0.09166153249094526,0.008398837001426452,-0.0647292203080784,0.05844488405747462,-0.037199363701869124,0,0,1,11,9.884954551691953
2110,-1.5909055568074635,-2.0206155102723216,-1.6569845409123334,-1.392436367302186,-1.27664319591371,-1.1822697098735673,-1.3514620735907115,0,1,0,5,6.64694443042762
4101,1.0290093033136054,0.25064160667042007,1.2574255814264643,1.057229297659516,0.5209541136277287,1.125824350895209,0.7499308240670883,1,0,0,11,11.155724913863827
739,-0.6336289733016887,-1.1838365724513114,-0.6577582132533172,-0.8177347450237809,-0.9747910161160246,-0.9724429770764056,-0.9160934334646171,0,0,1,10,8.701355041573848
353,0.47479654444184083,0.7288009997109977,0.46637140536307575,-0.13527656856817477,0.21910193383004348,0.7152937867268497,0.2064847229260855,0,0,1,9,9.837418891226822
734,0.17249867596633262,-0.4665974828904456,0.008392671852693824,0.3675873509254296,-0.3463077462387549,-0.04190703162812418,0.07699568944595903,0,0,1,18,11.045211421911286
611,-2.6489480964717416,-2.1401553585324655,-2.739479729209601,-1.6295007864920281,-1.5739901192965042,-1.5745544711899995,-1.624714522194443,0,0,1,4,4.570394426886448
