,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
1645,0.222881654045584,-0.22751778637015682,0.46637140536307575,-0.07421452120109416,0.02537590798973815,-0.06927573590601484,-0.06268933092236659,0,0,1,10,9.826734068661448
2925,0.7267114348380971,0.3701814549305645,0.6745435569587044,0.4394250537102303,0.2956912928831876,0.16335825045605545,0.34820894067205066,0,1,0,10,9.933946692086774
2496,-0.07941621442992365,-0.22751778637015682,-0.03324175846643189,-0.4944650824921779,-0.6504125542438853,0.2363414618637636,-0.41649007594286935,1,0,0,15,10.864073531138676
2016,-0.1801821705884264,-0.4665974828904456,-0.15814504942380903,-0.5160163933276183,-0.12555018190910433,-0.3840158351017571,-0.35837295068013547,0,0,1,9,8.357814088038571
1753,1.6336050402646205,1.4460400892718634,1.6321354542985949,1.7684225552290422,2.5212879618392545,1.6914442393049487,2.0366643693577937,0,0,1,10,10.934584074138437
446,0.27326463212483537,1.0874205444914302,0.34146811440569863,1.0859643787734363,-0.13681332294633164,-0.40682308866666594,0.31150338787453447,0,0,1,13,15.826959754319434
3207,-0.2809481267469291,-0.3470576346303012,-0.3663172010194376,-0.4585462310997777,-0.6706862081108941,-0.6941944835845176,-0.6234686097733078,0,1,0,15,8.116433541501008
2988,0.17249867596633262,0.25064160667042007,0.2581992537674481,-0.30409517011245624,0.4646384084415936,0.03563763049256574,0.09025047240061755,0,0,1,9,8.29097463244879
3189,-0.029033236350672283,0.25064160667042007,0.2165648234483224,0.008398837001426452,0.23712295948960704,0.30020177184550845,0.19322993997142676,0,0,1,7,9.302576640701512
4106,1.8351369525816261,1.565579937532007,1.6321354542985949,1.7325037038366418,1.874783666302421,2.2068881698718887,1.8776069739018906,1,0,0,11,11.631860688981773
721,0.47479654444184083,0.4897213031907089,0.2581992537674481,0.3891386617608698,0.14927045939923592,0.4324838425219799,0.4664823885751584,0,0,1,13,10.526916123384567
930,-0.8351608856186936,-1.1838365724513114,-0.6993926435724429,-0.9614101505933821,-0.9522647340415704,-1.0363032870581503,-0.976249756104991,0,1,0,7,7.056988663646776
42,-2.3466502279962334,-2.25969520679261,-2.36476985633747,-1.5720306242641877,-1.4771271063763514,-1.4331494990875646,-1.547225021844131,0,1,0,5,4.646679284789157
2395,0.6763284567588458,0.7288009997109977,0.71617798727783,0.5831004592798317,0.37903853655866787,0.5510815610595061,0.4277376384000022,0,1,0,14,12.12642912526546
1557,-0.8351608856186936,-0.705677179410734,-0.82429593452982,-1.069166704770583,-1.0108330674351513,-1.2096384141514576,-1.0435432695671039,0,1,0,8,7.761467180382515
134,-2.094735337599977,-1.7815358137520325,-2.1565977047418414,-1.514560462036347,-1.4388324268497796,-1.4605182033654553,-1.491147093959037,0,1,0,7,5.646971592943883
3737,0.6259454786795944,0.25064160667042007,0.8410812782352072,0.3460360400899894,0.8858798832338858,0.46441399751285234,0.6020890141882043,0,0,1,9,9.411125111992169
1627,0.4244135663625895,0.011561910150131954,0.38310254472482436,0.044317688393826805,-0.09401338700486854,-0.29734827155510335,-0.06880692305528573,0,0,1,9,9.823719172989968
3889,0.9282433471551026,1.4460400892718634,0.7994468479160814,1.3733151899126386,0.45562789561181194,0.751785392430704,0.7998911598192631,0,0,1,12,14.477382360515776
3183,0.3236476102040867,-0.5861373311505896,0.34146811440569863,0.3675873509254296,0.2010809081704802,-0.01909977806321556,0.1830339530832278,0,0,1,11,11.916572918013248
122,0.17249867596633262,0.011561910150131954,-0.0748761887855576,0.11615539117862751,-0.2494447333186021,-0.07383718661899687,-0.12794364700683983,1,0,0,14,12.581481502099576
2113,-1.1878417321734531,-1.1838365724513114,-1.1573713770828253,-1.1410044075553838,-1.2338432599722469,-1.1959540620125122,-1.2168750466664857,0,1,0,7,7.235179652917189
3431,-1.4397566225697094,-1.064296724191167,-1.4488123893167053,-1.284679813124985,-1.2901589651583822,-1.200515512725494,-1.2841685601285988,0,1,0,5,7.058961763385891
3328,0.6763284567588458,0.7288009997109977,0.42473697504395,0.2598307967482289,0.08169161317587349,0.943366322375938,0.2819350258987577,0,1,0,13,11.32964293243771
1150,0.5251795225210922,0.1311017584102757,0.5080058356822015,-0.0275200143909739,0.5344698828724012,0.01739182764063864,0.21362191374782463,0,0,1,9,8.823668049135293
1310,-0.029033236350672283,-0.10797793811001244,0.17493039312919667,-0.38670852831497704,-0.40262345142489,-0.566473863621028,-0.477665997272063,0,1,0,8,8.587561577984058
1898,0.3236476102040867,-0.4665974828904456,0.38310254472482436,-0.03470378466945397,0.10196526704288222,-0.25629521513826764,-0.05249334403416765,1,0,0,9,10.107815561483994
697,-2.0443523595207256,-0.9447568759310225,-2.0316944137844644,-1.500192921479387,-1.3735062088338625,-1.3875349919577469,-1.452402343783881,0,0,1,5,7.315284488208771
3215,0.7770944129173485,0.8483408479711414,0.7994468479160814,0.9422889732038349,0.773248472861615,1.1577545058860814,0.9018510287012524,1,0,0,11,12.028201607378673
3765,0.4244135663625895,-0.10797793811001244,0.09166153249094526,0.18799309396342823,-0.3372972334089732,0.03563763049256574,-0.20543314735715157,0,1,0,9,9.702229150654333
553,-0.38171408290543185,-0.4665974828904456,-0.3663172010194376,-0.602221636669379,-0.6842019773555665,-0.4524375957964837,-0.6418213861720659,0,1,0,13,8.174932383834573
2967,1.0793922813928567,0.4897213031907089,1.29906001174559,0.619019310672232,1.1652057809571166,0.7472239417177222,0.8274203244174003,0,0,1,11,9.756305413870717
2830,0.222881654045584,-0.10797793811001244,0.008392671852693824,-0.4118517242896573,0.3294807159948688,-0.005415425924270234,0.030094149760243896,1,0,0,9,8.759886471544581
3176,-0.2809481267469291,-0.22751778637015682,-0.2830483403811862,-0.5303839338845783,-0.5873389644354139,-0.41138453937964775,-0.5908414517310712,1,0,0,12,10.291940399948327
2818,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.3134148942389055,-1.0784119136585137,-1.2506914705682937,-1.2168750466664857,0,1,0,8,6.588933542929287
1978,1.4320731279476162,0.8483408479711414,1.465597733022092,0.9782078245962352,1.3386581529304131,1.0756483930524094,1.2474949842111962,0,0,1,12,10.702117344075061
1086,-0.7343949294601909,-0.705677179410734,-0.6577582132533172,-0.9326750694794618,-0.7247492850895839,-0.7945463992701166,-0.8518587160689638,0,1,0,8,7.11781886486586
2697,1.0793922813928567,0.6092611514508532,1.1325222904690873,0.9817997097354753,1.5076052684888195,1.0710869423394278,1.259730168477035,0,0,1,10,10.115437908062967
2622,1.683988018343872,1.565579937532007,1.465597733022092,1.9947113190011643,1.6675418712174437,1.9423240285189463,1.9754884480286006,1,0,0,13,11.928627382892572
3539,-0.6840119513809395,-0.4665974828904456,-0.7410270738915685,-0.8177347450237809,-0.8193596698022912,-0.9085826670946608,-0.8824466767335607,0,1,0,8,8.11944977435295
2590,0.3740305882833381,0.1311017584102757,0.46637140536307575,0.02635826269762663,0.22811244665982514,0.008268926214675091,0.12083843306521437,1,0,0,8,9.30048541263946
2445,-0.2809481267469291,-0.10797793811001244,-0.19977947974293475,-0.4226273797073774,-0.5850863362279684,-0.49349065221331967,-0.5000971684261006,0,0,1,12,11.121270120735652
2109,0.8274773909965999,0.7288009997109977,0.7994468479160814,0.6908570134570328,0.7169327676754794,0.6833636317359774,0.7784795873540453,0,0,1,13,10.583764154778756
70,0.17249867596633262,-0.22751778637015682,0.2581992537674481,0.2598307967482289,-0.42965498991423495,-0.11489024303583259,-0.12692404831801982,0,0,1,13,11.93578802820818
3002,0.978626325234354,1.0874205444914302,1.00761899951171,1.272742406013918,1.0480691141699556,1.9149553242410555,1.2933769252080918,0,0,1,10,10.870023444132059
2028,0.27326463212483537,0.25064160667042007,0.38310254472482436,0.044317688393826805,0.12674417732478177,-0.22436506014739518,0.0015453864732868584,1,0,0,10,9.581440449057137
238,-3.203160855343506,-2.6183147515730427,-3.4472650446347375,-1.6941547189983488,-1.6077795424081853,-1.6292918797457807,-1.673655259257798,0,1,0,3,3.9044838127777415
1631,0.3740305882833381,0.1311017584102757,0.38310254472482436,-0.4046679540111772,-0.24043422048882043,-0.07839863733197863,-0.17994318013665409,0,1,0,12,9.650204272832589
2380,-2.7497140526302437,-2.379235055052754,-2.906017450486104,-1.6438683270489882,-1.5694848628816134,-1.5791159219029811,-1.6277733182609029,0,0,1,5,5.2511444807206855
2316,0.27326463212483537,0.3701814549305645,0.09166153249094526,0.08023653978622716,-0.08049761776019605,-0.03278413020216089,0.12797562388695352,0,0,1,13,10.875485454739966
3876,0.4244135663625895,0.4897213031907089,0.17493039312919667,0.9063701218114345,-0.3012551820898466,-0.23804941228634052,0.06679970255776009,0,0,1,16,12.681146107627159
579,0.7267114348380971,0.8483408479711414,0.8827157085543329,1.9839356635834444,0.6403434086223354,1.1212629001822272,1.098633575643492,1,0,0,17,13.553738256275057
3694,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.5831004592798317,0.8588483447445407,0.8110842516994671,0.7723619952211263,0,0,1,10,10.11987946356973
2452,-1.036692797935699,-0.8252170276708785,-1.0741025164445739,-1.0260640830997028,-1.1797801829935572,-1.0545490899100776,-1.1149151777844963,0,0,1,9,9.407880594735891
2869,-1.2886076883319553,-1.3033764207114553,-1.2822746680402024,-1.2990473536819451,-1.2563695420467011,-1.2324456677163664,-1.2862077575062385,0,1,0,5,7.000067286603823
1817,1.280924193709862,0.8483408479711414,1.3406944420647158,1.3122531425455581,1.6134787942387536,1.7963576057035295,1.5411394065913258,1,0,0,9,11.175056865382437
3429,-1.9939693814414743,-1.7815358137520325,-2.0316944137844644,-1.500192921479387,-1.4275692858125526,-1.3875349919577469,-1.4636179293609,0,1,0,6,5.58837963636335
189,0.5251795225210922,0.7288009997109977,0.5080058356822015,0.3675873509254296,0.02537590798973815,0.8247686038384123,0.21158271637018486,1,0,0,9,11.287395653576757
2532,0.8274773909965999,0.3701814549305645,0.8410812782352072,0.6549381620646324,1.3882159734942123,0.7152937867268497,1.0221636739820001,1,0,0,10,10.173547867909528
2645,-0.2809481267469291,-0.705677179410734,-0.2830483403811862,-0.6381404880617793,-0.2967499256749558,-0.7306860892883718,-0.5602534910664745,0,0,1,8,8.061889366486685
3883,0.17249867596633262,-0.4665974828904456,0.13329596281007097,-0.3148708255301763,-0.292244669260065,-0.25173376442528583,-0.023944580747210384,0,0,1,10,9.464976450628098
3985,0.7267114348380971,1.0874205444914302,0.8827157085543329,0.5974679998367919,0.7687432164467243,0.6833636317359774,0.7774599886652256,0,0,1,11,10.29168226577957
1047,1.280924193709862,0.9678806962312858,1.5072321633412178,1.1901290478113973,1.5031000120739282,2.18408091630698,1.7460787430441245,1,0,0,12,11.89102174032697
2596,0.5251795225210922,0.1311017584102757,0.6329091266395787,0.06586899922926702,0.17630199788858086,0.4005536875311075,0.21158271637018486,1,0,0,8,10.648162258051075
1481,0.27326463212483537,0.011561910150131954,0.46637140536307575,-0.2107061564922155,0.5209541136277287,0.3275704761233991,0.2533862626118004,1,0,0,9,8.535940689173827
3589,1.0793922813928567,0.9678806962312858,1.0492534298308358,1.2404154397607574,1.345416037552749,1.2124919144418627,1.2933769252080918,0,0,1,11,11.583263942350403
1520,0.9282433471551026,1.2069603927515746,1.2157911511073387,1.2655586357354376,1.1561952681273349,1.8921480706761462,1.40757197835592,0,0,1,10,11.48969552446537
751,-0.532863017143186,-0.4665974828904456,-0.3246827707003119,-0.7099781908465798,-0.6504125542438853,-0.17418910230459567,-0.5745278727099529,0,0,1,10,9.167216152478995
4077,0.27326463212483537,-0.3470576346303012,0.2165648234483224,-0.23584935246689556,-0.05121345106340592,-0.20155780658248632,-0.17892358144783432,0,1,0,9,9.184975294007836
2971,1.4320731279476162,0.8483408479711414,1.590501023979469,1.4451528926974393,2.6068878337221797,1.82372630998142,2.031566375913694,0,0,1,11,10.289051367838278
2591,0.4244135663625895,0.4897213031907089,0.5080058356822015,-0.03829566980869381,0.20558616458537127,0.37318498325321686,0.15448518979627077,1,0,0,8,10.177654745300487
2641,-0.4320970609846832,-0.9447568759310225,-0.4079516313385633,-0.832102285580741,-0.7067282594300206,-0.8492838078258979,-1.4218143831192844,0,1,0,7,7.6441825007633994
972,0.07173271980782989,0.011561910150131954,0.008392671852693824,-0.4585462310997777,-0.053466079270851334,-0.06927573590601484,-0.2135899368677105,1,0,0,8,9.238105534517475
2945,0.7770944129173485,1.2069603927515746,0.9243501388734586,1.2009047032291174,1.2372898835953698,0.984419378792774,1.1169863520422503,1,0,0,11,10.821492708775743
379,0.8778603690758512,1.0874205444914302,0.71617798727783,0.6549381620646324,0.0501548182716377,1.2124919144418627,0.5704814548347874,1,0,0,12,12.741544825854865
3895,0.9282433471551026,0.9678806962312858,0.5912746963204529,1.0859643787734363,0.3655227673139954,0.10405939118729238,0.457306000375779,1,0,0,13,12.068374911287368
4169,-0.23056514866767774,0.6092611514508532,-0.03324175846643189,-0.4118517242896573,0.07042847213864642,-0.005415425924270234,-0.07696371256584511,0,0,1,10,10.020772539154935
3862,-0.38171408290543185,-0.3470576346303012,-0.4079516313385633,-0.38670852831497704,-0.4206444770844533,-0.07383718661899687,-0.35429455592485587,0,0,1,10,9.991973874406293
968,-0.029033236350672283,0.25064160667042007,-0.11651061910468331,-0.3615653323402968,-0.0557187074782965,-0.42506889151859306,-0.25539348310932625,0,0,1,8,8.774079594323672
3172,-0.029033236350672283,0.9678806962312858,-0.15814504942380903,-0.4226273797073774,-0.5422864002865057,-0.5208593564912103,-0.4542152274292055,1,0,0,11,13.096300638906179
482,0.5755625006003435,-0.3470576346303012,0.38310254472482436,0.008398837001426452,0.08619686959076432,-0.03734558091514266,0.04130973533726285,0,0,1,15,10.673606327460387
3424,1.0290093033136054,0.7288009997109977,0.9659845691925844,1.2224560140645573,0.9354377037976849,1.1531930551730996,1.1067903651540512,0,0,1,10,10.936698893389682
1153,0.6763284567588458,0.4897213031907089,0.6329091266395787,0.12693104659634763,0.5660066777766369,0.628626223180196,0.40326726986832473,1,0,0,9,9.943712689159849
201,-0.07941621442992365,0.6092611514508532,-0.19977947974293475,0.33166849953302924,-0.47470755406314324,0.22265710972481828,-0.007631001726092303,0,0,1,13,12.115191284871736
788,-0.1801821705884264,0.4897213031907089,-0.15814504942380903,-0.5411595893022983,-0.5039917207599336,0.19984985615990966,-0.37672572707889357,1,0,0,9,11.94515168397406
3402,-0.6336289733016887,0.25064160667042007,-0.5744893526150657,-0.1711954199605751,-0.8599069775363086,-0.507175004352265,-0.5082539579366598,0,0,1,13,11.76210849332196
835,-0.5832459952224374,-0.22751778637015682,-0.6161237829341915,-0.7063863057073397,-0.5152548617971606,-0.36577003224982996,-0.5745278727099529,0,1,0,8,9.058218693893798
726,-1.036692797935699,-1.3033764207114553,-1.032468086125448,-0.9973290019857824,-1.1324749906372034,-1.0043731320672782,-1.0843272171198997,0,0,1,10,8.94558540284291
403,0.07173271980782989,0.011561910150131954,-0.0748761887855576,-0.27895197413777595,-0.21565531020692089,-0.2608566658512494,-0.27578545688572415,1,0,0,10,10.522031166504917
1106,-0.07941621442992365,-0.3470576346303012,-0.11651061910468331,-0.6201810623655791,-0.44091813095146204,-0.5573509621950645,-0.5531163002447351,0,1,0,9,7.940914917003983
185,0.8274773909965999,1.2069603927515746,0.7994468479160814,0.8345324190266338,0.8385746908775318,1.0574025902004824,0.7937735676863439,0,0,1,13,11.291224434094614
117,-0.6840119513809395,-0.8252170276708785,-0.6993926435724429,-0.5303839338845783,-1.0311067213021599,-0.7763005964181895,-0.8702114924677219,0,0,1,10,9.118677685630606
377,0.4244135663625895,0.4897213031907089,0.5080058356822015,0.08023653978622716,0.631332895792554,0.9752964773668105,0.506246737439134,1,0,0,10,10.063507005203434
3220,-0.07941621442992365,0.1311017584102757,-0.19977947974293475,-0.20711427135297547,-0.6459072978289945,-0.3885772858147388,-0.4613524182509447,0,0,1,11,12.711850843771598
1082,-0.6336289733016887,-0.5861373311505896,-0.7410270738915685,-0.954226380314902,-0.6188757593396496,-0.9770044277893875,-0.8375843344254854,0,1,0,7,7.175403669986986
3894,-0.2809481267469291,-0.10797793811001244,-0.24141391006206045,-0.1711954199605751,-0.43416024632912575,-0.3475242293979031,-0.4062940890546706,0,0,1,12,11.173516492157704
1726,1.280924193709862,0.8483408479711414,1.1325222904690873,1.2655586357354376,1.584194627541963,1.2033690130158992,1.4045131822894603,1,0,0,12,11.480837001444383
3182,0.978626325234354,0.6092611514508532,1.00761899951171,2.0198545149758447,0.3339859724097596,0.7426624910047404,0.9752621342962848,0,0,1,10,14.843508212193063
3015,-0.885543863697945,-0.705677179410734,-0.8659303648489457,-1.0368397385174228,-1.1009381957329678,-1.0591105406230592,-1.0598568485882223,0,1,0,6,7.9405160642735915
1187,1.129775259472108,0.6092611514508532,1.3406944420647158,1.157802081558237,1.5301315505632735,1.7142514928698576,1.40757197835592,0,0,1,10,10.77732062125688
1882,0.27326463212483537,0.011561910150131954,0.2581992537674481,-0.17837919023905519,-0.08275024596764147,-0.14682039802670502,-0.161590403737896,0,0,1,8,8.64631403871142
1659,0.7267114348380971,0.9678806962312858,0.6329091266395787,0.619019310672232,0.40607007504801285,0.5921346174763418,0.4807567702186367,1,0,0,10,10.946811727906722
