,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
3626,1.2305412156306108,1.2069603927515746,1.3823288723838405,1.7325037038366418,1.4355211658505658,1.372142689396225,1.5635705777453632,0,0,1,10,11.470885303302266
4089,-0.4320970609846832,0.3701814549305645,0.71617798727783,0.22391194535582856,0.5795224470213095,0.6240647724672143,0.5052271387503141,0,0,1,9,10.742268362193704
2507,-0.8351608856186936,-0.9447568759310225,-0.9075647951680714,-0.8967562180870615,-0.5895915926428592,-0.6759486807325905,-0.7386832616099557,0,1,0,7,7.001425766335619
3618,1.0793922813928567,0.7288009997109977,0.8827157085543329,1.0141266759886356,1.2440477682177058,1.048279688774519,1.1343195297521884,0,0,1,11,10.764104431841288
2848,0.7770944129173485,0.4897213031907089,0.8410812782352072,0.7878379122165133,1.043563857755064,0.7152937867268497,0.8671846732813763,1,0,0,9,10.183303185378916
106,0.222881654045584,0.6092611514508532,0.17493039312919667,0.29574964814062926,-0.2967499256749558,0.021953278353620417,-0.05453254141180721,1,0,0,11,13.254643401084435
3170,0.5755625006003435,0.3701814549305645,0.38310254472482436,0.33166849953302924,-0.15708697681334013,0.5328357582075788,0.08821127502297775,1,0,0,14,10.652355240280526
3566,0.4244135663625895,0.3701814549305645,0.42473697504395,0.13411481687482768,0.005102254122729424,0.27739451828059986,0.11676003830993457,0,0,1,9,10.178177272054267
2095,-1.0870757760149505,-0.9447568759310225,-0.9075647951680714,-1.0332478533781828,-0.9229805673447802,-1.0226189349192052,-1.0058181180807677,0,0,1,7,8.82816824193802
2112,-0.029033236350672283,-0.22751778637015682,0.008392671852693824,-0.4585462310997777,-0.14807646398355848,0.1542353490300919,-0.22480552244472943,0,0,1,8,9.224952431342183
2536,1.381690149868365,0.6092611514508532,1.0908878601499614,1.9695681230264843,1.3341528965155223,1.0802098437653913,1.6186289069416377,1,0,0,12,14.115766792146102
2322,0.27326463212483537,-0.10797793811001244,0.05002710217181954,-0.13527656856817477,-0.14357120756866765,-0.44787614508350193,-0.18809996964721323,0,0,1,12,9.056939831588375
1609,-0.3313311048261805,-0.4665974828904456,0.17493039312919667,-0.4765056567959779,-0.5490442849088419,-0.5938425678989186,-0.5826846622205122,0,1,0,8,8.176496061318678
817,-1.389373644490458,-1.1838365724513114,-1.4488123893167053,-1.270312272568025,-1.2811484523286005,-1.1229708506048042,-1.27091377717394,0,1,0,6,7.11809073870521
2314,0.6763284567588458,-0.10797793811001244,0.46637140536307575,0.2598307967482289,0.14251257477689966,-0.14225894731372324,0.19628873603788655,1,0,0,14,11.004380905555104
3669,0.5251795225210922,0.011561910150131954,0.5080058356822015,0.18799309396342823,-0.15032909219100388,-0.25173376442528583,-0.1330416404509392,0,1,0,9,9.707601889149432
1140,0.47479654444184083,-0.10797793811001244,0.42473697504395,0.15207424257102786,0.29343866467574214,0.14967389831710987,0.15958318324037035,0,0,1,9,10.297481970119403
197,0.9282433471551026,1.0874205444914302,0.9659845691925844,1.6247471496594412,0.38354379297355873,0.7563468431436857,0.9681249434745459,0,0,1,16,14.688369715491966
1193,1.683988018343872,1.2069603927515746,1.465597733022092,2.8675394078364924,3.314213090860039,2.165835113455053,2.945126801096319,0,0,1,12,12.490209766392205
1686,0.7267114348380971,0.25064160667042007,0.7994468479160814,0.5040789862165509,1.21251097331347,0.7016094345879044,0.8916550418130538,0,0,1,12,9.34303374035541
3174,-0.532863017143186,-0.4665974828904456,-0.6161237829341915,-0.6740593394541796,-0.9567699904564614,-0.9496357235114968,-0.8834662754223805,0,0,1,9,9.237414872128765
145,-0.2809481267469291,-0.3470576346303012,-0.2830483403811862,-0.4657300013782578,-0.5152548617971606,-0.666825779306627,-0.5704494779546735,1,0,0,10,9.175129224231766
172,0.27326463212483537,0.3701814549305645,0.008392671852693824,0.33166849953302924,0.5705119341915278,0.4780983496517977,0.48177636890745645,0,0,1,8,9.283187360372073
3022,-0.38171408290543185,-0.705677179410734,-0.53285492229594,-0.6704674543149396,-0.9500121058341252,-0.8675296106778249,-0.8814270780447407,0,1,0,8,8.058874211761275
126,-1.3389906664112068,-1.1838365724513114,-1.2406402377210768,-1.2128421103401843,-1.134727618844649,-1.150339554882695,-1.204639862400647,0,1,0,6,6.645884001951025
1662,0.47479654444184083,0.1311017584102757,0.6745435569587044,0.2598307967482289,0.4894173187234929,-0.02822267948917911,0.3033465983639753,1,0,0,9,10.30146048390349
3206,-1.9435864033622228,-1.5424561172317441,-1.9067911228270877,-1.4283552186945863,-1.452348196094452,-1.3784120905317834,-1.453421942472701,0,1,0,8,6.529432340211472
1413,1.381690149868365,1.0874205444914302,1.2574255814264643,1.653482230773361,2.3275619359989483,1.2124919144418627,1.8531366053702132,0,0,1,13,11.055944205324778
466,1.4320731279476162,1.2069603927515746,1.2157911511073387,1.157802081558237,0.8250589216328593,1.1212629001822272,1.1455351153292073,1,0,0,12,13.194859600416397
2169,-2.9512459649472493,-2.9769342963534755,-2.989286311124355,-1.6797871784413885,-1.594263773163513,-1.6201689783198172,-1.6604004763031395,0,1,0,4,4.05582293684974
269,-0.4824800390639346,-0.3470576346303012,-0.6161237829341915,-0.4944650824921779,-0.7022230030151299,-0.7352475400013535,-0.6713897481478428,1,0,0,13,11.12138911909363
2753,-0.1801821705884264,-0.705677179410734,-0.0748761887855576,-0.5555271298592585,-0.5310232592492786,-0.7534933428532806,-0.6071550307521895,0,1,0,8,8.058686364155923
474,0.07173271980782989,0.4897213031907089,0.17493039312919667,0.27060645216594903,-0.3936129385951083,-0.3201555251200125,-0.11672806142982087,1,0,0,10,11.984497672256897
3382,-0.07941621442992365,-0.4665974828904456,-0.24141391006206045,-0.3507896769225767,-0.44542338736635284,-0.17875055301757745,-0.3430789703478372,0,0,1,15,9.468834810703058
2204,-0.6336289733016887,-0.8252170276708785,-0.8659303648489457,-0.7818158936313805,-0.8306228108395184,-0.7717391457052077,-0.8131139658938079,0,0,1,7,8.586489683199737
533,-0.7343949294601909,-0.705677179410734,-0.7410270738915685,-0.9254912992009817,-0.8554017211214178,-0.8629681599648432,-0.9150738347757973,1,0,0,9,9.587503594984062
3158,0.27326463212483537,-0.705677179410734,0.2165648234483224,-0.1711954199605751,-0.08049761776019605,0.20441130687289144,-0.046375751901248284,0,0,1,9,10.786283553824232
2060,-0.1801821705884264,-0.10797793811001244,-0.19977947974293475,-0.002376818416293654,0.007354882330174838,-0.21068070800844987,-0.09633608765342298,0,0,1,9,8.824807241384129
216,-0.5832459952224374,-0.22751778637015682,-0.6161237829341915,-0.7458970422389801,-0.8351280672544092,-0.6348956243157546,-0.7519380445646143,0,0,1,8,10.475179560981195
1577,-0.07941621442992365,-0.10797793811001244,-0.2830483403811862,-0.5016488527706582,-0.2516973615260475,-0.47524484936139255,-0.4175096746316893,0,1,0,8,8.23750829169891
2168,-1.7420544910452176,-1.3033764207114553,-1.573715680274082,-1.392436367302186,-1.321695760062618,-1.3327975834019656,-1.3749128434335693,0,0,1,6,8.353407708062958
3597,1.2305412156306108,0.7288009997109977,1.3406944420647158,1.6247471496594412,1.2958582169889505,1.8465335635463285,1.491179070839151,0,0,1,11,10.86603689208153
2572,-0.23056514866767774,-0.705677179410734,-0.4079516313385633,-0.7387132719605001,-0.2179079384143663,-0.7124402864364447,-0.5204891422024985,0,1,0,7,7.6489616822372355
3807,-0.4320970609846832,-0.5861373311505896,-0.6161237829341915,-0.7638564679351804,-0.1863711435101305,-0.5436666100561192,-0.48990118153790174,1,0,0,8,8.360613813505969
989,0.6763284567588458,0.4897213031907089,0.42473697504395,0.3675873509254296,0.6133118701329907,0.8566987588292848,0.5816970404118064,0,0,1,9,9.70424358365912
422,-0.1801821705884264,-0.10797793811001244,-0.2830483403811862,-0.27895197413777595,-0.5084969771748244,-0.5254208072041919,-0.5102931553142996,1,0,0,13,11.705461659694752
633,-0.4824800390639346,-0.22751778637015682,-0.44958606165768905,-0.5303839338845783,-0.7270019132970293,-0.6759486807325905,-0.6244882084621277,0,1,0,9,8.704351484052067
3829,1.4824561060268677,0.7288009997109977,1.5488665936603434,1.3804989601911188,0.8025326395584051,1.8191648592684384,1.30765130685157,1,0,0,12,11.412428219698635
994,0.4244135663625895,0.1311017584102757,0.46637140536307575,0.3675873509254296,0.8971430242711126,0.35950063111427155,0.6285985800975212,1,0,0,8,9.472531887846714
1361,0.6763284567588458,0.8483408479711414,0.6745435569587044,0.6908570134570328,0.46689103664903875,0.35493918040128974,0.5042075400614939,1,0,0,9,10.900905434122262
1198,1.280924193709862,1.2069603927515746,1.590501023979469,1.301477487127838,2.3861302693925297,1.207930463728881,1.7267063679565464,0,0,1,10,10.707758769271194
2024,0.3236476102040867,0.011561910150131954,0.17493039312919667,-0.002376818416293654,-0.01517139974427905,0.09037503904834705,0.021937360249684745,0,0,1,11,10.110321332685213
64,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,-0.38670852831497704,-0.5648126823609598,-0.44787614508350193,-0.50723435924784,0,0,1,8,9.06338830720861
2549,-1.9939693814414743,-2.0206155102723216,-2.0316944137844644,-1.493009151200907,-1.4320745422274435,-1.4057807948096739,-1.4738139162490989,0,1,0,5,5.352728720546983
3374,-0.3313311048261805,-0.3470576346303012,-0.4079516313385633,-0.602221636669379,-0.5512969131162873,-0.08296008804496016,-0.4909207802267217,1,0,0,10,10.059020467814186
3081,1.4320731279476162,1.565579937532007,1.7154043149368463,2.5694129412795697,0.8205536652179685,1.6047766757582949,2.200819758257797,1,0,0,14,15.954921962994659
1740,1.0290093033136054,1.326500241011719,1.2574255814264643,1.1326588855835567,1.1043848193560906,1.248983520145717,1.1282019376192687,1,0,0,10,11.240205007246031
3794,1.129775259472108,0.8483408479711414,1.2157911511073387,0.9710240543177551,1.2080057168985792,1.810041957842475,1.3188668924285891,0,0,1,10,11.423156973180946
2076,0.6259454786795944,1.2069603927515746,0.6329091266395787,0.7088164391532329,0.597543472680873,0.7198552374398315,0.6235005866534219,1,0,0,10,11.108132483347058
1337,0.5251795225210922,0.3701814549305645,0.46637140536307575,0.40709808745707,1.4062369991537755,0.8430144066903394,1.2454557868335567,0,0,1,10,9.880811095756846
4095,0.7770944129173485,0.3701814549305645,0.9243501388734586,0.7986135676342334,0.48491206230860234,0.1542353490300919,0.4980899479285748,1,0,0,11,11.245415232635754
1937,1.0793922813928567,0.7288009997109977,0.8410812782352072,0.8776350406975142,0.9602166140795841,1.0938941959043367,1.0242028713596398,0,0,1,9,10.05987319986496
1112,0.5251795225210922,0.25064160667042007,-0.03324175846643189,0.10897162090014745,0.7372064215424884,0.16335825045605545,0.38797328953602667,1,0,0,7,9.8909655016251
3226,-0.885543863697945,-0.22751778637015682,-0.8659303648489457,-0.8608373666946612,-0.8779280031958719,-0.6805101314455724,-0.8467607226248645,1,0,0,10,10.06189701763296
2561,-0.6336289733016887,-0.5861373311505896,-0.6993926435724429,-0.7782240084921405,-0.40712870783978106,-0.6348956243157546,-0.5786062674652324,0,1,0,6,8.308744505000455
1759,1.5832220621853692,1.565579937532007,1.7986731755750978,1.7468712443936023,2.7307823851316777,3.082686706764388,2.6310904049397923,1,0,0,12,11.87472880541936
4018,0.7770944129173485,0.3701814549305645,1.1325222904690873,0.4394250537102303,1.12916372963799,0.8521373081163025,0.813145942773922,0,0,1,8,9.887676446643987
4072,-0.4824800390639346,-0.4665974828904456,-0.19977947974293475,-0.7782240084921405,-0.774307105653383,-0.6850715821585541,-0.7947611894950498,0,1,0,8,8.116282748928512
1432,-1.5405225787282122,-1.4229162689715997,-1.323909098359328,-1.3349662050743456,-1.2653800548764826,-1.3327975834019656,-1.2851881588174185,0,1,0,5,6.588890945347804
2974,1.683988018343872,1.4460400892718634,1.8403076058942234,1.840260258013843,2.678971936360434,1.4177571965260427,2.1518790211944423,0,0,1,12,11.357477371805974
854,0.27326463212483537,-0.22751778637015682,0.38310254472482436,-0.3220545958086566,-0.0467081946485151,-0.04646848234110621,-0.15343361422733706,0,0,1,10,9.529148617113682
2544,1.6336050402646205,0.6092611514508532,1.7154043149368463,1.409234041305039,3.1948237958654326,2.165835113455053,2.422072673731714,1,0,0,10,11.44014644422521
2769,0.222881654045584,0.25064160667042007,0.34146811440569863,0.3675873509254296,-0.12329755370165892,-0.11032879232285081,-0.01476819254783145,0,1,0,11,10.883246558817273
3000,0.7770944129173485,0.4897213031907089,0.9659845691925844,0.3208928441153091,0.4353542417448032,0.4005536875311075,0.3614637236267092,0,0,1,9,10.29428064011269
3590,1.129775259472108,1.326500241011719,1.0492534298308358,1.3876827304695991,1.4850789864143654,1.9149553242410555,1.6288248938298364,1,0,0,11,11.92597736144097
3058,0.6763284567588458,0.4897213031907089,0.7994468479160814,0.4933033307988308,0.05240744647908312,-0.12401314446179638,0.15958318324037035,0,1,0,11,10.360360898887825
2018,-0.23056514866767774,-0.5861373311505896,-0.15814504942380903,-0.6129972920870991,-0.6729388363183395,-0.7033173850104812,-0.7060561035677192,0,0,1,10,8.88289108125828
222,-0.3313311048261805,0.25064160667042007,-0.2830483403811862,-0.3507896769225767,-0.6278862721694313,-0.33383987725895753,-0.5164107474472189,1,0,0,9,12.109742789813666
2047,-0.9359268417771963,-0.5861373311505896,-0.8659303648489457,-1.0907180156060234,-0.7652965928236014,-1.0545490899100776,-0.966053769216792,0,1,0,6,7.5302343999087
3940,-0.1801821705884264,-0.8252170276708785,-0.15814504942380903,-0.3507896769225767,-0.4499286437812437,-0.005415425924270234,-0.35327495723603614,0,0,1,11,9.18645709717506
1284,0.021349741728578526,0.011561910150131954,-0.19977947974293475,-0.30768705525169626,-0.4544339001961345,-0.1650662008786321,-0.3410397729701974,0,1,0,9,9.641481211995751
2690,0.7267114348380971,0.25064160667042007,1.00761899951171,0.33166849953302924,1.1088900757709814,0.7198552374398315,0.7407544358677094,0,0,1,9,9.234435892030643
2957,0.9282433471551026,1.565579937532007,1.0908878601499614,1.5421337914569204,1.1809741784092347,1.7507430985737118,1.4259247547546778,1,0,0,11,12.044264420446043
2824,-0.4320970609846832,-0.5861373311505896,-0.53285492229594,-0.832102285580741,-0.5535495413237327,-0.5710353143340098,-0.6479389783049853,0,1,0,7,7.883490772311706
683,-0.029033236350672283,1.0874205444914302,0.09166153249094526,0.3675873509254296,-0.1886237717175759,-0.07383718661899687,0.0117413733614858,0,0,1,16,12.764394589010895
867,0.9282433471551026,0.8483408479711414,0.7578124175969557,0.3819548914823897,0.8971430242711126,1.3630197879702612,1.1180059507310696,1,0,0,12,10.121122014409176
4160,0.6763284567588458,0.6092611514508532,0.5080058356822015,0.4394250537102303,0.44436475457458463,0.3321319268363809,0.457306000375779,1,0,0,11,10.582606534624817
3899,-3.052011921105752,-2.4987749033128983,-3.1974584627199834,-1.6797871784413885,-1.5965164013709583,-1.6156075276068353,-1.6604004763031395,0,1,0,4,4.128957920647685
3951,-0.1801821705884264,-0.705677179410734,-0.4912204919768143,-0.09935771717577441,-0.801338644142728,-0.21524215872143165,-0.3940589047888319,1,0,0,13,12.241118658913821
1718,0.978626325234354,1.2069603927515746,1.0492534298308358,1.0931481490519164,1.0390586013401735,0.45072964537390703,0.9079686208341721,0,0,1,11,11.488137410007825
2997,0.8274773909965999,-0.705677179410734,0.8410812782352072,0.3855467766216298,0.752974818994606,0.0994979404743106,0.6265593827198812,1,0,0,9,10.11035647357768
2509,-0.9359268417771963,-1.1838365724513114,-0.9075647951680714,-1.047615393935143,-0.8306228108395184,-0.885775413529752,-0.9507597888844935,0,1,0,6,6.881619085105106
3012,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.1122693264414636,-1.1212118495999766,-1.1092864984658588,-1.1465227371379132,0,1,0,7,7.470986498856313
484,0.7267114348380971,0.1311017584102757,0.8827157085543329,0.47534390510263064,0.28893340826085134,0.5145899553556517,0.37267930920372816,0,0,1,12,10.820403077780313
3815,-0.6840119513809395,-0.9447568759310225,-0.53285492229594,-1.0224721979604627,-0.8058439005576188,-0.8492838078258979,-0.9028386505099586,0,1,0,8,6.88261326931954
2342,-2.2458842718377308,-1.6619959654918883,-2.239866565380093,-1.5361117728717872,-1.4928955038284695,-1.4833254569303642,-1.5370290349559323,0,1,0,6,5.117513929991299
2257,0.07173271980782989,0.6092611514508532,-0.24141391006206045,0.33166849953302924,-0.42965498991423495,-0.42506889151859306,-0.1636296011155358,0,0,1,13,13.0092326178554
2963,1.1801582375513595,1.2069603927515746,1.2157911511073387,1.4451528926974393,0.9737323833242566,1.5728465207674225,1.423885557377038,1,0,0,12,12.086626490069598
1470,0.222881654045584,-0.22751778637015682,0.05002710217181954,-0.35797344720105695,-0.06022396389318733,-0.3566471308238667,-0.2533542857316865,0,1,0,9,9.055793896320276
1517,1.0793922813928567,0.9678806962312858,1.1741567207882129,1.1218832301658366,1.0593322552071824,1.30828237941448,1.1424763192627474,1,0,0,10,11.842054282899861
2258,-0.7343949294601909,-0.5861373311505896,-0.7826615042106942,-0.7458970422389801,-0.8711701185735357,-0.7945463992701166,-0.8620547029571628,0,0,1,8,8.763765521984794
629,-1.4397566225697094,-1.3033764207114553,-1.5320812499549563,-1.2487609617325848,-1.272137939498819,-1.2278842170033848,-1.3157761194820154,0,0,1,10,8.76360926335989
775,0.021349741728578526,0.6092611514508532,0.05002710217181954,0.511262756495031,-0.767549221031047,-0.09664444018390549,-0.1972763578465924,0,0,1,11,12.722059506032657
